row_id,num_sold
78947,385.0
78948,137.0
78949,130.0
78950,97.0
78951,168.0
78952,372.0
78953,324.0
78954,251.0
78955,428.0
78956,127.0
78957,115.0
78958,82.0
78959,160.0
78960,414.0
78961,340.0
78962,255.0
78963,463.0
78964,140.0
78965,122.0
78966,79.0
78967,161.0
78968,408.0
78969,334.0
78970,250.0
78971,456.0
78972,139.0
78973,121.0
78974,79.0
78975,159.0
78976,418.0
78977,344.0
78978,261.0
78979,468.0
78980,139.0
78981,121.0
78982,78.0
78983,159.0
78984,390.0
78985,338.0
78986,258.0
78987,446.0
78988,137.0
78989,125.0
78990,85.0
78991,163.0
78992,348.0
78993,313.0
78994,240.0
78995,403.0
78996,147.0
78997,140.0
78998,107.0
78999,179.0
79000,389.0
79001,340.0
79002,266.0
79003,445.0
79004,137.0
79005,125.0
79006,91.0
79007,170.0
79008,347.0
79009,286.0
79010,205.0
79011,393.0
79012,117.0
79013,101.0
79014,61.0
79015,135.0
79016,336.0
79017,275.0
79018,196.0
79019,383.0
79020,113.0
79021,97.0
79022,59.0
79023,132.0
79024,352.0
79025,291.0
79026,213.0
79027,400.0
79028,119.0
79029,102.0
79030,64.0
79031,138.0
79032,330.0
79033,291.0
79034,215.0
79035,383.0
79036,115.0
79037,105.0
79038,69.0
79039,139.0
79040,297.0
79041,274.0
79042,205.0
79043,348.0
79044,123.0
79045,118.0
79046,89.0
79047,152.0
79048,331.0
79049,294.0
79050,224.0
79051,383.0
79052,112.0
79053,101.0
79054,72.0
79055,143.0
79056,347.0
79057,286.0
79058,205.0
79059,393.0
79060,117.0
79061,101.0
79062,61.0
79063,135.0
79064,336.0
79065,275.0
79066,196.0
79067,383.0
79068,113.0
79069,97.0
79070,59.0
79071,132.0
79072,352.0
79073,291.0
79074,213.0
79075,400.0
79076,119.0
79077,102.0
79078,64.0
79079,138.0
79080,330.0
79081,291.0
79082,215.0
79083,383.0
79084,115.0
79085,105.0
79086,69.0
79087,139.0
79088,297.0
79089,274.0
79090,205.0
79091,348.0
79092,123.0
79093,118.0
79094,89.0
79095,152.0
79096,331.0
79097,294.0
79098,224.0
79099,383.0
79100,112.0
79101,101.0
79102,72.0
79103,143.0
79104,346.0
79105,285.0
79106,205.0
79107,392.0
79108,116.0
79109,100.0
79110,61.0
79111,135.0
79112,336.0
79113,275.0
79114,195.0
79115,382.0
79116,113.0
79117,97.0
79118,58.0
79119,132.0
79120,352.0
79121,291.0
79122,212.0
79123,400.0
79124,118.0
79125,102.0
79126,63.0
79127,137.0
79128,330.0
79129,291.0
79130,215.0
79131,383.0
79132,114.0
79133,104.0
79134,68.0
79135,139.0
79136,296.0
79137,274.0
79138,205.0
79139,347.0
79140,123.0
79141,118.0
79142,88.0
79143,152.0
79144,331.0
79145,293.0
79146,224.0
79147,383.0
79148,111.0
79149,101.0
79150,71.0
79151,142.0
79152,345.0
79153,284.0
79154,204.0
79155,392.0
79156,115.0
79157,100.0
79158,61.0
79159,134.0
79160,335.0
79161,274.0
79162,195.0
79163,381.0
79164,112.0
79165,96.0
79166,58.0
79167,131.0
79168,350.0
79169,290.0
79170,211.0
79171,399.0
79172,117.0
79173,101.0
79174,63.0
79175,137.0
79176,328.0
79177,290.0
79178,214.0
79179,382.0
79180,113.0
79181,103.0
79182,68.0
79183,138.0
79184,295.0
79185,273.0
79186,204.0
79187,346.0
79188,121.0
79189,117.0
79190,88.0
79191,151.0
79192,329.0
79193,292.0
79194,223.0
79195,382.0
79196,110.0
79197,100.0
79198,71.0
79199,142.0
79200,363.0
79201,296.0
79202,213.0
79203,410.0
79204,123.0
79205,104.0
79206,62.0
79207,140.0
79208,354.0
79209,287.0
79210,204.0
79211,399.0
79212,121.0
79213,102.0
79214,61.0
79215,137.0
79216,367.0
79217,300.0
79218,218.0
79219,414.0
79220,124.0
79221,105.0
79222,63.0
79223,140.0
79224,344.0
79225,300.0
79226,221.0
79227,397.0
79228,121.0
79229,109.0
79230,70.0
79231,144.0
79232,311.0
79233,283.0
79234,211.0
79235,362.0
79236,132.0
79237,124.0
79238,92.0
79239,159.0
79240,348.0
79241,305.0
79242,233.0
79243,400.0
79244,121.0
79245,107.0
79246,75.0
79247,150.0
79248,398.0
79249,326.0
79250,242.0
79251,448.0
79252,134.0
79253,117.0
79254,74.0
79255,155.0
79256,389.0
79257,317.0
79258,234.0
79259,438.0
79260,132.0
79261,114.0
79262,73.0
79263,152.0
79264,403.0
79265,331.0
79266,249.0
79267,453.0
79268,135.0
79269,117.0
79270,75.0
79271,155.0
79272,370.0
79273,320.0
79274,241.0
79275,426.0
79276,128.0
79277,117.0
79278,78.0
79279,154.0
79280,331.0
79281,298.0
79282,225.0
79283,385.0
79284,137.0
79285,130.0
79286,97.0
79287,168.0
79288,373.0
79289,324.0
79290,251.0
79291,428.0
79292,128.0
79293,115.0
79294,82.0
79295,160.0
79296,411.0
79297,337.0
79298,253.0
79299,461.0
79300,139.0
79301,121.0
79302,78.0
79303,160.0
79304,405.0
79305,331.0
79306,248.0
79307,454.0
79308,138.0
79309,120.0
79310,78.0
79311,158.0
79312,416.0
79313,342.0
79314,259.0
79315,466.0
79316,137.0
79317,119.0
79318,77.0
79319,158.0
79320,387.0
79321,336.0
79322,256.0
79323,444.0
79324,136.0
79325,124.0
79326,84.0
79327,162.0
79328,346.0
79329,311.0
79330,237.0
79331,401.0
79332,146.0
79333,139.0
79334,105.0
79335,177.0
79336,387.0
79337,337.0
79338,264.0
79339,442.0
79340,136.0
79341,123.0
79342,90.0
79343,168.0
79344,344.0
79345,283.0
79346,203.0
79347,390.0
79348,115.0
79349,99.0
79350,60.0
79351,133.0
79352,334.0
79353,273.0
79354,193.0
79355,380.0
79356,112.0
79357,95.0
79358,57.0
79359,130.0
79360,350.0
79361,289.0
79362,210.0
79363,397.0
79364,117.0
79365,100.0
79366,62.0
79367,136.0
79368,328.0
79369,289.0
79370,213.0
79371,381.0
79372,113.0
79373,103.0
79374,67.0
79375,137.0
79376,294.0
79377,272.0
79378,203.0
79379,345.0
79380,121.0
79381,116.0
79382,87.0
79383,151.0
79384,329.0
79385,291.0
79386,222.0
79387,381.0
79388,110.0
79389,99.0
79390,70.0
79391,141.0
79392,344.0
79393,283.0
79394,203.0
79395,390.0
79396,115.0
79397,99.0
79398,60.0
79399,133.0
79400,334.0
79401,273.0
79402,193.0
79403,380.0
79404,112.0
79405,95.0
79406,57.0
79407,130.0
79408,350.0
79409,288.0
79410,210.0
79411,397.0
79412,117.0
79413,100.0
79414,62.0
79415,136.0
79416,328.0
79417,288.0
79418,213.0
79419,380.0
79420,113.0
79421,102.0
79422,67.0
79423,137.0
79424,294.0
79425,271.0
79426,202.0
79427,345.0
79428,121.0
79429,116.0
79430,87.0
79431,150.0
79432,328.0
79433,291.0
79434,221.0
79435,381.0
79436,110.0
79437,99.0
79438,70.0
79439,141.0
79440,344.0
79441,283.0
79442,203.0
79443,390.0
79444,115.0
79445,99.0
79446,60.0
79447,133.0
79448,334.0
79449,273.0
79450,193.0
79451,380.0
79452,112.0
79453,95.0
79454,57.0
79455,130.0
79456,350.0
79457,288.0
79458,210.0
79459,397.0
79460,117.0
79461,100.0
79462,62.0
79463,136.0
79464,328.0
79465,288.0
79466,213.0
79467,380.0
79468,113.0
79469,102.0
79470,67.0
79471,137.0
79472,294.0
79473,271.0
79474,202.0
79475,345.0
79476,121.0
79477,116.0
79478,87.0
79479,150.0
79480,328.0
79481,291.0
79482,221.0
79483,381.0
79484,110.0
79485,99.0
79486,70.0
79487,141.0
79488,344.0
79489,283.0
79490,203.0
79491,390.0
79492,115.0
79493,99.0
79494,60.0
79495,133.0
79496,334.0
79497,273.0
79498,193.0
79499,380.0
79500,112.0
79501,95.0
79502,57.0
79503,130.0
79504,350.0
79505,288.0
79506,210.0
79507,397.0
79508,117.0
79509,100.0
79510,62.0
79511,136.0
79512,328.0
79513,288.0
79514,213.0
79515,380.0
79516,113.0
79517,102.0
79518,67.0
79519,137.0
79520,294.0
79521,271.0
79522,202.0
79523,345.0
79524,121.0
79525,116.0
79526,87.0
79527,150.0
79528,328.0
79529,291.0
79530,221.0
79531,381.0
79532,110.0
79533,99.0
79534,70.0
79535,141.0
79536,363.0
79537,296.0
79538,213.0
79539,410.0
79540,123.0
79541,104.0
79542,62.0
79543,140.0
79544,354.0
79545,287.0
79546,204.0
79547,399.0
79548,121.0
79549,102.0
79550,61.0
79551,137.0
79552,367.0
79553,300.0
79554,218.0
79555,413.0
79556,123.0
79557,104.0
79558,63.0
79559,140.0
79560,344.0
79561,299.0
79562,220.0
79563,397.0
79564,121.0
79565,108.0
79566,69.0
79567,144.0
79568,311.0
79569,283.0
79570,211.0
79571,362.0
79572,131.0
79573,124.0
79574,91.0
79575,159.0
79576,348.0
79577,305.0
79578,232.0
79579,400.0
79580,121.0
79581,107.0
79582,75.0
79583,150.0
79584,398.0
79585,326.0
79586,242.0
79587,448.0
79588,134.0
79589,117.0
79590,74.0
79591,155.0
79592,389.0
79593,317.0
79594,234.0
79595,438.0
79596,132.0
79597,114.0
79598,73.0
79599,152.0
79600,402.0
79601,330.0
79602,248.0
79603,452.0
79604,135.0
79605,117.0
79606,75.0
79607,154.0
79608,370.0
79609,320.0
79610,241.0
79611,426.0
79612,128.0
79613,116.0
79614,77.0
79615,154.0
79616,330.0
79617,297.0
79618,224.0
79619,385.0
79620,136.0
79621,130.0
79622,97.0
79623,168.0
79624,372.0
79625,324.0
79626,251.0
79627,428.0
79628,127.0
79629,115.0
79630,82.0
79631,160.0
79632,411.0
79633,337.0
79634,253.0
79635,461.0
79636,139.0
79637,121.0
79638,78.0
79639,160.0
79640,405.0
79641,331.0
79642,248.0
79643,454.0
79644,138.0
79645,120.0
79646,78.0
79647,158.0
79648,416.0
79649,342.0
79650,259.0
79651,465.0
79652,137.0
79653,119.0
79654,76.0
79655,157.0
79656,387.0
79657,336.0
79658,256.0
79659,443.0
79660,135.0
79661,123.0
79662,84.0
79663,162.0
79664,346.0
79665,311.0
79666,237.0
79667,400.0
79668,146.0
79669,139.0
79670,105.0
79671,177.0
79672,387.0
79673,337.0
79674,264.0
79675,442.0
79676,136.0
79677,123.0
79678,90.0
79679,168.0
79680,344.0
79681,283.0
79682,203.0
79683,390.0
79684,115.0
79685,99.0
79686,60.0
79687,133.0
79688,334.0
79689,273.0
79690,193.0
79691,380.0
79692,112.0
79693,95.0
79694,57.0
79695,130.0
79696,350.0
79697,288.0
79698,210.0
79699,397.0
79700,117.0
79701,100.0
79702,62.0
79703,136.0
79704,328.0
79705,288.0
79706,213.0
79707,380.0
79708,113.0
79709,102.0
79710,67.0
79711,137.0
79712,294.0
79713,271.0
79714,202.0
79715,345.0
79716,121.0
79717,116.0
79718,87.0
79719,150.0
79720,328.0
79721,291.0
79722,221.0
79723,381.0
79724,110.0
79725,99.0
79726,70.0
79727,141.0
79728,344.0
79729,283.0
79730,202.0
79731,390.0
79732,115.0
79733,99.0
79734,60.0
79735,133.0
79736,334.0
79737,272.0
79738,193.0
79739,380.0
79740,112.0
79741,95.0
79742,57.0
79743,130.0
79744,349.0
79745,288.0
79746,210.0
79747,397.0
79748,116.0
79749,100.0
79750,61.0
79751,135.0
79752,327.0
79753,288.0
79754,212.0
79755,380.0
79756,112.0
79757,102.0
79758,66.0
79759,137.0
79760,294.0
79761,271.0
79762,202.0
79763,344.0
79764,121.0
79765,116.0
79766,86.0
79767,150.0
79768,328.0
79769,290.0
79770,221.0
79771,380.0
79772,110.0
79773,99.0
79774,69.0
79775,141.0
79776,344.0
79777,283.0
79778,202.0
79779,390.0
79780,115.0
79781,99.0
79782,60.0
79783,133.0
79784,334.0
79785,272.0
79786,193.0
79787,380.0
79788,112.0
79789,95.0
79790,57.0
79791,130.0
79792,349.0
79793,288.0
79794,210.0
79795,397.0
79796,116.0
79797,100.0
79798,61.0
79799,135.0
79800,327.0
79801,288.0
79802,212.0
79803,380.0
79804,112.0
79805,102.0
79806,66.0
79807,137.0
79808,294.0
79809,271.0
79810,202.0
79811,344.0
79812,121.0
79813,116.0
79814,86.0
79815,150.0
79816,328.0
79817,290.0
79818,221.0
79819,380.0
79820,110.0
79821,99.0
79822,69.0
79823,141.0
79824,344.0
79825,282.0
79826,202.0
79827,390.0
79828,115.0
79829,98.0
79830,59.0
79831,133.0
79832,334.0
79833,272.0
79834,193.0
79835,380.0
79836,111.0
79837,95.0
79838,57.0
79839,130.0
79840,349.0
79841,288.0
79842,209.0
79843,397.0
79844,116.0
79845,100.0
79846,61.0
79847,135.0
79848,327.0
79849,288.0
79850,212.0
79851,380.0
79852,112.0
79853,102.0
79854,66.0
79855,137.0
79856,293.0
79857,271.0
79858,202.0
79859,344.0
79860,121.0
79861,115.0
79862,86.0
79863,150.0
79864,328.0
79865,290.0
79866,221.0
79867,380.0
79868,109.0
79869,99.0
79870,69.0
79871,140.0
79872,363.0
79873,296.0
79874,213.0
79875,409.0
79876,123.0
79877,104.0
79878,62.0
79879,140.0
79880,353.0
79881,286.0
79882,204.0
79883,398.0
79884,121.0
79885,101.0
79886,60.0
79887,137.0
79888,366.0
79889,299.0
79890,218.0
79891,413.0
79892,123.0
79893,104.0
79894,62.0
79895,139.0
79896,343.0
79897,299.0
79898,220.0
79899,396.0
79900,121.0
79901,108.0
79902,69.0
79903,143.0
79904,311.0
79905,283.0
79906,210.0
79907,361.0
79908,131.0
79909,123.0
79910,91.0
79911,158.0
79912,347.0
79913,304.0
79914,232.0
79915,399.0
79916,120.0
79917,107.0
79918,74.0
79919,149.0
79920,398.0
79921,326.0
79922,242.0
79923,447.0
79924,134.0
79925,116.0
79926,74.0
79927,154.0
79928,389.0
79929,317.0
79930,234.0
79931,437.0
79932,132.0
79933,114.0
79934,72.0
79935,151.0
79936,402.0
79937,330.0
79938,248.0
79939,452.0
79940,134.0
79941,116.0
79942,74.0
79943,154.0
79944,369.0
79945,319.0
79946,240.0
79947,425.0
79948,127.0
79949,116.0
79950,77.0
79951,154.0
79952,330.0
79953,297.0
79954,224.0
79955,384.0
79956,136.0
79957,129.0
79958,96.0
79959,167.0
79960,372.0
79961,323.0
79962,250.0
79963,427.0
79964,127.0
79965,114.0
79966,81.0
79967,160.0
79968,411.0
79969,337.0
79970,253.0
79971,460.0
79972,138.0
79973,120.0
79974,77.0
79975,159.0
79976,405.0
79977,331.0
79978,248.0
79979,454.0
79980,137.0
79981,119.0
79982,77.0
79983,157.0
79984,415.0
79985,341.0
79986,258.0
79987,465.0
79988,137.0
79989,118.0
79990,76.0
79991,157.0
79992,387.0
79993,335.0
79994,255.0
79995,443.0
79996,135.0
79997,123.0
79998,83.0
79999,161.0
80000,345.0
80001,310.0
80002,237.0
80003,400.0
80004,145.0
80005,138.0
80006,105.0
80007,177.0
80008,386.0
80009,337.0
80010,263.0
80011,442.0
80012,135.0
80013,123.0
80014,89.0
80015,168.0
80016,344.0
80017,282.0
80018,202.0
80019,390.0
80020,115.0
80021,98.0
80022,59.0
80023,133.0
80024,334.0
80025,272.0
80026,193.0
80027,380.0
80028,111.0
80029,95.0
80030,57.0
80031,130.0
80032,349.0
80033,288.0
80034,209.0
80035,397.0
80036,116.0
80037,100.0
80038,61.0
80039,135.0
80040,327.0
80041,288.0
80042,212.0
80043,380.0
80044,112.0
80045,102.0
80046,66.0
80047,137.0
80048,293.0
80049,271.0
80050,202.0
80051,344.0
80052,121.0
80053,115.0
80054,86.0
80055,150.0
80056,328.0
80057,290.0
80058,221.0
80059,380.0
80060,109.0
80061,99.0
80062,69.0
80063,140.0
80064,344.0
80065,282.0
80066,202.0
80067,390.0
80068,115.0
80069,98.0
80070,59.0
80071,133.0
80072,334.0
80073,272.0
80074,193.0
80075,380.0
80076,111.0
80077,95.0
80078,57.0
80079,130.0
80080,349.0
80081,288.0
80082,209.0
80083,397.0
80084,116.0
80085,100.0
80086,61.0
80087,135.0
80088,327.0
80089,288.0
80090,212.0
80091,380.0
80092,112.0
80093,102.0
80094,66.0
80095,137.0
80096,293.0
80097,271.0
80098,202.0
80099,344.0
80100,121.0
80101,115.0
80102,86.0
80103,150.0
80104,328.0
80105,290.0
80106,221.0
80107,380.0
80108,109.0
80109,99.0
80110,69.0
80111,140.0
80112,344.0
80113,282.0
80114,202.0
80115,390.0
80116,115.0
80117,98.0
80118,59.0
80119,133.0
80120,334.0
80121,272.0
80122,193.0
80123,380.0
80124,111.0
80125,95.0
80126,57.0
80127,130.0
80128,349.0
80129,288.0
80130,209.0
80131,397.0
80132,116.0
80133,100.0
80134,61.0
80135,135.0
80136,327.0
80137,288.0
80138,212.0
80139,380.0
80140,112.0
80141,102.0
80142,66.0
80143,137.0
80144,293.0
80145,271.0
80146,202.0
80147,344.0
80148,121.0
80149,115.0
80150,86.0
80151,150.0
80152,328.0
80153,290.0
80154,221.0
80155,380.0
80156,109.0
80157,99.0
80158,69.0
80159,140.0
80160,344.0
80161,282.0
80162,202.0
80163,390.0
80164,115.0
80165,98.0
80166,59.0
80167,133.0
80168,334.0
80169,272.0
80170,193.0
80171,380.0
80172,111.0
80173,95.0
80174,57.0
80175,130.0
80176,349.0
80177,288.0
80178,209.0
80179,397.0
80180,116.0
80181,100.0
80182,61.0
80183,135.0
80184,327.0
80185,288.0
80186,212.0
80187,380.0
80188,112.0
80189,102.0
80190,66.0
80191,137.0
80192,293.0
80193,271.0
80194,202.0
80195,344.0
80196,121.0
80197,115.0
80198,86.0
80199,150.0
80200,328.0
80201,290.0
80202,221.0
80203,380.0
80204,109.0
80205,99.0
80206,69.0
80207,140.0
80208,363.0
80209,296.0
80210,213.0
80211,409.0
80212,123.0
80213,104.0
80214,62.0
80215,140.0
80216,353.0
80217,286.0
80218,204.0
80219,399.0
80220,121.0
80221,102.0
80222,61.0
80223,137.0
80224,366.0
80225,299.0
80226,218.0
80227,413.0
80228,123.0
80229,104.0
80230,63.0
80231,140.0
80232,344.0
80233,299.0
80234,220.0
80235,396.0
80236,121.0
80237,108.0
80238,69.0
80239,143.0
80240,310.0
80241,282.0
80242,210.0
80243,361.0
80244,131.0
80245,123.0
80246,91.0
80247,158.0
80248,347.0
80249,304.0
80250,232.0
80251,399.0
80252,120.0
80253,106.0
80254,74.0
80255,149.0
80256,399.0
80257,327.0
80258,243.0
80259,448.0
80260,133.0
80261,116.0
80262,73.0
80263,153.0
80264,390.0
80265,318.0
80266,235.0
80267,438.0
80268,131.0
80269,113.0
80270,72.0
80271,151.0
80272,403.0
80273,331.0
80274,249.0
80275,453.0
80276,133.0
80277,116.0
80278,74.0
80279,153.0
80280,370.0
80281,320.0
80282,241.0
80283,426.0
80284,127.0
80285,115.0
80286,76.0
80287,153.0
80288,330.0
80289,296.0
80290,224.0
80291,384.0
80292,135.0
80293,129.0
80294,96.0
80295,167.0
80296,372.0
80297,323.0
80298,250.0
80299,427.0
80300,127.0
80301,114.0
80302,81.0
80303,159.0
80304,395.0
80305,343.0
80306,259.0
80307,465.0
80308,123.0
80309,127.0
80310,84.0
80311,163.0
80312,389.0
80313,337.0
80314,254.0
80315,458.0
80316,122.0
80317,126.0
80318,84.0
80319,162.0
80320,399.0
80321,347.0
80322,265.0
80323,469.0
80324,121.0
80325,125.0
80326,83.0
80327,161.0
80328,371.0
80329,342.0
80330,262.0
80331,447.0
80332,120.0
80333,130.0
80334,90.0
80335,165.0
80336,330.0
80337,317.0
80338,243.0
80339,404.0
80340,130.0
80341,145.0
80342,111.0
80343,181.0
80344,371.0
80345,343.0
80346,269.0
80347,446.0
80348,120.0
80349,130.0
80350,96.0
80351,172.0
80352,329.0
80353,287.0
80354,206.0
80355,392.0
80356,100.0
80357,103.0
80358,64.0
80359,135.0
80360,319.0
80361,277.0
80362,197.0
80363,382.0
80364,97.0
80365,100.0
80366,61.0
80367,132.0
80368,334.0
80369,293.0
80370,214.0
80371,400.0
80372,102.0
80373,105.0
80374,66.0
80375,138.0
80376,312.0
80377,293.0
80378,217.0
80379,383.0
80380,98.0
80381,107.0
80382,71.0
80383,139.0
80384,279.0
80385,276.0
80386,206.0
80387,347.0
80388,106.0
80389,121.0
80390,91.0
80391,152.0
80392,313.0
80393,295.0
80394,226.0
80395,383.0
80396,95.0
80397,104.0
80398,74.0
80399,143.0
80400,329.0
80401,287.0
80402,207.0
80403,393.0
80404,100.0
80405,104.0
80406,64.0
80407,135.0
80408,319.0
80409,277.0
80410,197.0
80411,383.0
80412,97.0
80413,100.0
80414,62.0
80415,133.0
80416,335.0
80417,293.0
80418,214.0
80419,400.0
80420,102.0
80421,105.0
80422,66.0
80423,138.0
80424,313.0
80425,293.0
80426,217.0
80427,383.0
80428,98.0
80429,107.0
80430,71.0
80431,139.0
80432,279.0
80433,276.0
80434,207.0
80435,347.0
80436,106.0
80437,121.0
80438,91.0
80439,153.0
80440,313.0
80441,295.0
80442,226.0
80443,383.0
80444,95.0
80445,104.0
80446,74.0
80447,143.0
80448,332.0
80449,290.0
80450,210.0
80451,396.0
80452,102.0
80453,105.0
80454,66.0
80455,137.0
80456,322.0
80457,280.0
80458,200.0
80459,385.0
80460,98.0
80461,102.0
80462,63.0
80463,134.0
80464,337.0
80465,296.0
80466,217.0
80467,403.0
80468,104.0
80469,107.0
80470,68.0
80471,140.0
80472,315.0
80473,296.0
80474,220.0
80475,386.0
80476,100.0
80477,109.0
80478,73.0
80479,141.0
80480,282.0
80481,279.0
80482,210.0
80483,350.0
80484,108.0
80485,123.0
80486,93.0
80487,155.0
80488,316.0
80489,298.0
80490,229.0
80491,386.0
80492,97.0
80493,106.0
80494,76.0
80495,145.0
80496,332.0
80497,290.0
80498,210.0
80499,396.0
80500,102.0
80501,105.0
80502,66.0
80503,137.0
80504,321.0
80505,280.0
80506,200.0
80507,385.0
80508,98.0
80509,102.0
80510,63.0
80511,135.0
80512,337.0
80513,296.0
80514,217.0
80515,403.0
80516,103.0
80517,107.0
80518,68.0
80519,140.0
80520,315.0
80521,296.0
80522,220.0
80523,386.0
80524,99.0
80525,109.0
80526,73.0
80527,141.0
80528,282.0
80529,279.0
80530,210.0
80531,350.0
80532,108.0
80533,123.0
80534,93.0
80535,155.0
80536,316.0
80537,298.0
80538,229.0
80539,386.0
80540,97.0
80541,106.0
80542,76.0
80543,145.0
80544,351.0
80545,304.0
80546,220.0
80547,415.0
80548,110.0
80549,111.0
80550,69.0
80551,144.0
80552,341.0
80553,294.0
80554,211.0
80555,404.0
80556,108.0
80557,109.0
80558,67.0
80559,141.0
80560,354.0
80561,307.0
80562,226.0
80563,419.0
80564,110.0
80565,111.0
80566,69.0
80567,144.0
80568,331.0
80569,307.0
80570,228.0
80571,402.0
80572,108.0
80573,115.0
80574,76.0
80575,148.0
80576,299.0
80577,291.0
80578,218.0
80579,367.0
80580,118.0
80581,131.0
80582,98.0
80583,163.0
80584,335.0
80585,312.0
80586,240.0
80587,406.0
80588,107.0
80589,114.0
80590,81.0
80591,154.0
80592,385.0
80593,334.0
80594,250.0
80595,454.0
80596,120.0
80597,124.0
80598,81.0
80599,159.0
80600,376.0
80601,325.0
80602,242.0
80603,444.0
80604,118.0
80605,121.0
80606,80.0
80607,157.0
80608,390.0
80609,339.0
80610,256.0
80611,459.0
80612,121.0
80613,124.0
80614,82.0
80615,159.0
80616,357.0
80617,328.0
80618,249.0
80619,432.0
80620,114.0
80621,124.0
80622,84.0
80623,159.0
80624,318.0
80625,305.0
80626,232.0
80627,391.0
80628,123.0
80629,137.0
80630,104.0
80631,173.0
80632,359.0
80633,332.0
80634,259.0
80635,434.0
80636,114.0
80637,122.0
80638,89.0
80639,165.0
80640,396.0
80641,345.0
80642,261.0
80643,467.0
80644,123.0
80645,128.0
80646,85.0
80647,164.0
80648,390.0
80649,339.0
80650,256.0
80651,460.0
80652,122.0
80653,127.0
80654,85.0
80655,163.0
80656,400.0
80657,349.0
80658,267.0
80659,472.0
80660,121.0
80661,126.0
80662,84.0
80663,162.0
80664,372.0
80665,344.0
80666,264.0
80667,450.0
80668,119.0
80669,131.0
80670,91.0
80671,167.0
80672,331.0
80673,319.0
80674,245.0
80675,407.0
80676,130.0
80677,146.0
80678,113.0
80679,182.0
80680,372.0
80681,345.0
80682,272.0
80683,448.0
80684,120.0
80685,131.0
80686,97.0
80687,173.0
80688,329.0
80689,288.0
80690,207.0
80691,393.0
80692,100.0
80693,104.0
80694,65.0
80695,136.0
80696,319.0
80697,277.0
80698,198.0
80699,383.0
80700,97.0
80701,100.0
80702,62.0
80703,133.0
80704,335.0
80705,293.0
80706,215.0
80707,401.0
80708,102.0
80709,105.0
80710,67.0
80711,138.0
80712,313.0
80713,294.0
80714,218.0
80715,384.0
80716,98.0
80717,108.0
80718,72.0
80719,140.0
80720,279.0
80721,277.0
80722,207.0
80723,348.0
80724,106.0
80725,121.0
80726,92.0
80727,153.0
80728,314.0
80729,296.0
80730,227.0
80731,384.0
80732,95.0
80733,104.0
80734,75.0
80735,144.0
80736,329.0
80737,288.0
80738,207.0
80739,393.0
80740,100.0
80741,104.0
80742,65.0
80743,136.0
80744,319.0
80745,277.0
80746,198.0
80747,383.0
80748,97.0
80749,100.0
80750,62.0
80751,133.0
80752,335.0
80753,293.0
80754,215.0
80755,401.0
80756,102.0
80757,105.0
80758,67.0
80759,138.0
80760,313.0
80761,294.0
80762,218.0
80763,384.0
80764,98.0
80765,108.0
80766,72.0
80767,140.0
80768,279.0
80769,277.0
80770,207.0
80771,348.0
80772,106.0
80773,121.0
80774,92.0
80775,153.0
80776,314.0
80777,296.0
80778,227.0
80779,384.0
80780,95.0
80781,104.0
80782,75.0
80783,144.0
80784,329.0
80785,288.0
80786,208.0
80787,393.0
80788,100.0
80789,104.0
80790,65.0
80791,136.0
80792,319.0
80793,278.0
80794,198.0
80795,383.0
80796,97.0
80797,100.0
80798,62.0
80799,133.0
80800,335.0
80801,293.0
80802,215.0
80803,401.0
80804,102.0
80805,105.0
80806,67.0
80807,138.0
80808,313.0
80809,294.0
80810,218.0
80811,384.0
80812,98.0
80813,108.0
80814,72.0
80815,140.0
80816,279.0
80817,277.0
80818,207.0
80819,348.0
80820,107.0
80821,121.0
80822,92.0
80823,153.0
80824,314.0
80825,296.0
80826,227.0
80827,384.0
80828,95.0
80829,104.0
80830,75.0
80831,144.0
80832,329.0
80833,288.0
80834,208.0
80835,393.0
80836,100.0
80837,104.0
80838,65.0
80839,136.0
80840,319.0
80841,278.0
80842,198.0
80843,383.0
80844,97.0
80845,100.0
80846,62.0
80847,133.0
80848,335.0
80849,293.0
80850,215.0
80851,401.0
80852,102.0
80853,105.0
80854,67.0
80855,138.0
80856,313.0
80857,294.0
80858,218.0
80859,384.0
80860,98.0
80861,108.0
80862,72.0
80863,140.0
80864,279.0
80865,277.0
80866,207.0
80867,348.0
80868,107.0
80869,121.0
80870,92.0
80871,153.0
80872,314.0
80873,296.0
80874,227.0
80875,384.0
80876,95.0
80877,104.0
80878,75.0
80879,144.0
80880,348.0
80881,301.0
80882,218.0
80883,413.0
80884,108.0
80885,109.0
80886,67.0
80887,143.0
80888,339.0
80889,291.0
80890,209.0
80891,402.0
80892,106.0
80893,107.0
80894,66.0
80895,140.0
80896,352.0
80897,305.0
80898,223.0
80899,417.0
80900,109.0
80901,109.0
80902,68.0
80903,143.0
80904,329.0
80905,304.0
80906,226.0
80907,400.0
80908,106.0
80909,113.0
80910,75.0
80911,146.0
80912,296.0
80913,288.0
80914,216.0
80915,365.0
80916,117.0
80917,129.0
80918,96.0
80919,162.0
80920,333.0
80921,310.0
80922,237.0
80923,403.0
80924,106.0
80925,112.0
80926,80.0
80927,152.0
80928,383.0
80929,332.0
80930,248.0
80931,452.0
80932,119.0
80933,122.0
80934,80.0
80935,158.0
80936,374.0
80937,323.0
80938,240.0
80939,442.0
80940,117.0
80941,120.0
80942,78.0
80943,155.0
80944,388.0
