row_id,num_sold
79073,269.0
79074,178.0
79075,399.0
79076,126.0
79077,100.0
79078,65.0
79079,135.0
79080,341.0
79081,279.0
79082,182.0
79083,404.0
79084,120.0
79085,95.0
79086,64.0
79087,135.0
79088,346.0
79089,266.0
79090,190.0
79091,387.0
79092,115.0
79093,99.0
79094,65.0
79095,139.0
79096,352.0
79097,274.0
79098,190.0
79099,389.0
79100,118.0
79101,100.0
79102,64.0
79103,136.0
79104,352.0
79105,278.0
79106,191.0
79107,397.0
79108,119.0
79109,98.0
79110,64.0
79111,140.0
79112,342.0
79113,281.0
79114,174.0
79115,382.0
79116,126.0
79117,99.0
79118,63.0
79119,139.0
79120,357.0
79121,274.0
79122,174.0
79123,395.0
79124,123.0
79125,96.0
79126,66.0
79127,133.0
79128,351.0
79129,288.0
79130,186.0
79131,408.0
79132,120.0
79133,94.0
79134,61.0
79135,137.0
79136,358.0
79137,275.0
79138,190.0
79139,393.0
79140,112.0
79141,96.0
79142,64.0
79143,136.0
79144,360.0
79145,271.0
79146,190.0
79147,393.0
79148,116.0
79149,99.0
79150,64.0
79151,137.0
79152,350.0
79153,278.0
79154,190.0
79155,394.0
79156,117.0
79157,95.0
79158,67.0
79159,136.0
79160,348.0
79161,281.0
79162,182.0
79163,399.0
79164,121.0
79165,101.0
79166,66.0
79167,139.0
79168,343.0
79169,276.0
79170,176.0
79171,402.0
79172,119.0
79173,97.0
79174,67.0
79175,134.0
79176,366.0
79177,286.0
79178,178.0
79179,394.0
79180,119.0
79181,96.0
79182,61.0
79183,139.0
79184,356.0
79185,278.0
79186,184.0
79187,407.0
79188,113.0
79189,97.0
79190,63.0
79191,136.0
79192,354.0
79193,277.0
79194,185.0
79195,395.0
79196,119.0
79197,97.0
79198,63.0
79199,134.0
79200,343.0
79201,283.0
79202,201.0
79203,408.0
79204,118.0
79205,105.0
79206,68.0
79207,148.0
79208,362.0
79209,282.0
79210,208.0
79211,413.0
79212,122.0
79213,103.0
79214,68.0
79215,146.0
79216,379.0
79217,288.0
79218,196.0
79219,426.0
79220,123.0
79221,103.0
79222,67.0
79223,145.0
79224,359.0
79225,284.0
79226,193.0
79227,440.0
79228,128.0
79229,105.0
79230,68.0
79231,141.0
79232,363.0
79233,305.0
79234,198.0
79235,402.0
79236,121.0
79237,106.0
79238,65.0
79239,147.0
79240,346.0
79241,295.0
79242,196.0
79243,414.0
79244,120.0
79245,100.0
79246,65.0
79247,153.0
79248,387.0
79249,322.0
79250,217.0
79251,448.0
79252,140.0
79253,115.0
79254,72.0
79255,159.0
79256,366.0
79257,313.0
79258,218.0
79259,439.0
79260,134.0
79261,113.0
79262,72.0
79263,165.0
79264,380.0
79265,320.0
79266,222.0
79267,458.0
79268,136.0
79269,121.0
79270,70.0
79271,159.0
79272,377.0
79273,347.0
79274,209.0
79275,426.0
79276,136.0
79277,116.0
79278,69.0
79279,160.0
79280,415.0
79281,334.0
79282,223.0
79283,477.0
79284,144.0
79285,110.0
79286,75.0
79287,155.0
79288,422.0
79289,348.0
79290,208.0
79291,457.0
79292,139.0
79293,111.0
79294,77.0
79295,143.0
79296,421.0
79297,342.0
79298,223.0
79299,469.0
79300,149.0
79301,118.0
79302,72.0
79303,154.0
79304,390.0
79305,325.0
79306,216.0
79307,438.0
79308,145.0
79309,117.0
79310,72.0
79311,157.0
79312,409.0
79313,358.0
79314,221.0
79315,452.0
79316,142.0
79317,120.0
79318,69.0
79319,163.0
79320,382.0
79321,342.0
79322,220.0
79323,460.0
79324,141.0
79325,124.0
79326,76.0
79327,163.0
79328,391.0
79329,345.0
79330,224.0
79331,491.0
79332,149.0
79333,117.0
79334,76.0
79335,167.0
79336,402.0
79337,357.0
79338,230.0
79339,487.0
79340,144.0
79341,118.0
79342,76.0
79343,171.0
79344,338.0
79345,270.0
79346,192.0
79347,369.0
79348,111.0
79349,101.0
79350,64.0
79351,138.0
79352,317.0
79353,286.0
79354,186.0
79355,383.0
79356,112.0
79357,102.0
79358,67.0
79359,138.0
79360,350.0
79361,288.0
79362,177.0
79363,386.0
79364,118.0
79365,99.0
79366,64.0
79367,133.0
79368,338.0
79369,292.0
79370,187.0
79371,386.0
79372,116.0
79373,97.0
79374,64.0
79375,132.0
79376,332.0
79377,276.0
79378,191.0
79379,396.0
79380,119.0
79381,101.0
79382,65.0
79383,142.0
79384,326.0
79385,284.0
79386,183.0
79387,397.0
79388,117.0
79389,101.0
79390,65.0
79391,142.0
79392,341.0
79393,281.0
79394,191.0
79395,383.0
79396,115.0
79397,102.0
79398,66.0
79399,138.0
79400,331.0
79401,287.0
79402,185.0
79403,383.0
79404,114.0
79405,101.0
79406,66.0
79407,142.0
79408,351.0
79409,293.0
79410,178.0
79411,390.0
79412,122.0
79413,98.0
79414,64.0
79415,131.0
79416,330.0
79417,287.0
79418,188.0
79419,389.0
79420,116.0
79421,97.0
79422,64.0
79423,135.0
79424,336.0
79425,285.0
79426,189.0
79427,393.0
79428,118.0
79429,100.0
79430,65.0
79431,141.0
79432,329.0
79433,305.0
79434,192.0
79435,385.0
79436,116.0
79437,101.0
79438,66.0
79439,141.0
79440,339.0
79441,288.0
79442,190.0
79443,408.0
79444,115.0
79445,101.0
79446,66.0
79447,139.0
79448,347.0
79449,285.0
79450,186.0
79451,400.0
79452,113.0
79453,99.0
79454,66.0
79455,144.0
79456,343.0
79457,297.0
79458,182.0
79459,397.0
79460,120.0
79461,94.0
79462,65.0
79463,137.0
79464,336.0
79465,285.0
79466,182.0
79467,392.0
79468,116.0
79469,97.0
79470,64.0
79471,137.0
79472,336.0
79473,294.0
79474,188.0
79475,404.0
79476,115.0
79477,99.0
79478,66.0
79479,142.0
79480,323.0
79481,304.0
79482,193.0
79483,390.0
79484,114.0
79485,100.0
79486,67.0
79487,138.0
79488,332.0
79489,293.0
79490,189.0
79491,397.0
79492,116.0
79493,98.0
79494,67.0
79495,135.0
79496,347.0
79497,296.0
79498,182.0
79499,408.0
79500,116.0
79501,100.0
79502,66.0
79503,141.0
79504,336.0
79505,302.0
79506,183.0
79507,400.0
79508,119.0
79509,93.0
79510,62.0
79511,136.0
79512,335.0
79513,286.0
79514,180.0
79515,406.0
79516,116.0
79517,101.0
79518,62.0
79519,139.0
79520,330.0
79521,304.0
79522,183.0
79523,417.0
79524,115.0
79525,100.0
79526,67.0
79527,143.0
79528,323.0
79529,298.0
79530,186.0
79531,392.0
79532,114.0
79533,102.0
79534,66.0
79535,137.0
79536,350.0
79537,294.0
79538,197.0
79539,426.0
79540,123.0
79541,106.0
79542,70.0
79543,151.0
79544,373.0
79545,319.0
79546,209.0
79547,433.0
79548,125.0
79549,116.0
79550,68.0
79551,145.0
79552,356.0
79553,311.0
79554,190.0
79555,413.0
79556,122.0
79557,106.0
79558,67.0
79559,147.0
79560,337.0
79561,295.0
79562,192.0
79563,424.0
79564,118.0
79565,110.0
79566,70.0
79567,150.0
79568,335.0
79569,318.0
79570,188.0
79571,425.0
79572,119.0
79573,104.0
79574,70.0
79575,147.0
79576,346.0
79577,283.0
79578,191.0
79579,422.0
79580,116.0
79581,100.0
79582,66.0
79583,143.0
79584,392.0
79585,333.0
79586,215.0
79587,485.0
79588,131.0
79589,119.0
79590,77.0
79591,158.0
79592,410.0
79593,364.0
79594,228.0
79595,447.0
79596,136.0
79597,129.0
79598,79.0
79599,172.0
79600,371.0
79601,333.0
79602,216.0
79603,451.0
79604,135.0
79605,121.0
79606,72.0
79607,158.0
79608,377.0
79609,348.0
79610,222.0
79611,458.0
79612,124.0
79613,123.0
79614,74.0
79615,156.0
79616,392.0
79617,329.0
79618,220.0
79619,478.0
79620,135.0
79621,117.0
79622,77.0
79623,148.0
79624,387.0
79625,339.0
79626,211.0
79627,465.0
79628,131.0
79629,114.0
79630,71.0
79631,155.0
79632,409.0
79633,355.0
79634,227.0
79635,486.0
79636,138.0
79637,126.0
79638,79.0
79639,159.0
79640,438.0
79641,375.0
79642,232.0
79643,499.0
79644,147.0
79645,127.0
79646,79.0
79647,174.0
79648,395.0
79649,367.0
79650,221.0
79651,463.0
79652,140.0
79653,123.0
79654,73.0
79655,161.0
79656,400.0
79657,339.0
79658,227.0
79659,484.0
79660,129.0
79661,128.0
79662,76.0
79663,153.0
79664,398.0
79665,340.0
79666,226.0
79667,483.0
79668,143.0
79669,123.0
79670,80.0
79671,165.0
79672,389.0
79673,349.0
79674,229.0
79675,480.0
79676,137.0
79677,124.0
79678,74.0
79679,167.0
79680,326.0
79681,296.0
79682,192.0
79683,397.0
79684,105.0
79685,99.0
79686,61.0
79687,141.0
79688,340.0
79689,320.0
79690,204.0
79691,417.0
79692,123.0
79693,109.0
79694,67.0
79695,152.0
79696,327.0
79697,317.0
79698,189.0
79699,408.0
79700,109.0
79701,95.0
79702,58.0
79703,139.0
79704,329.0
79705,302.0
79706,182.0
79707,385.0
79708,112.0
79709,101.0
79710,64.0
79711,137.0
79712,316.0
79713,287.0
79714,185.0
79715,398.0
79716,117.0
79717,105.0
79718,65.0
79719,142.0
79720,314.0
79721,279.0
79722,180.0
79723,390.0
79724,114.0
79725,100.0
79726,64.0
79727,146.0
79728,322.0
79729,299.0
79730,194.0
79731,415.0
79732,112.0
79733,101.0
79734,62.0
79735,139.0
79736,346.0
79737,320.0
79738,195.0
79739,411.0
79740,126.0
79741,108.0
79742,67.0
79743,142.0
79744,324.0
79745,309.0
79746,190.0
79747,396.0
79748,110.0
79749,98.0
79750,62.0
79751,136.0
79752,324.0
79753,291.0
79754,193.0
79755,397.0
79756,111.0
79757,100.0
79758,66.0
79759,140.0
79760,325.0
79761,301.0
79762,188.0
79763,411.0
79764,115.0
79765,103.0
79766,66.0
79767,142.0
79768,322.0
79769,297.0
79770,189.0
79771,391.0
79772,113.0
79773,102.0
79774,65.0
79775,144.0
79776,327.0
79777,300.0
79778,193.0
79779,423.0
79780,115.0
79781,102.0
79782,64.0
79783,138.0
79784,344.0
79785,314.0
79786,189.0
79787,409.0
79788,123.0
79789,107.0
79790,66.0
79791,135.0
79792,317.0
79793,292.0
79794,186.0
79795,387.0
79796,113.0
79797,98.0
79798,63.0
79799,136.0
79800,319.0
79801,287.0
79802,188.0
79803,405.0
79804,112.0
79805,101.0
79806,66.0
79807,141.0
79808,327.0
79809,300.0
79810,180.0
79811,406.0
79812,113.0
79813,100.0
79814,67.0
79815,139.0
79816,321.0
79817,294.0
79818,184.0
79819,399.0
79820,111.0
79821,104.0
79822,66.0
79823,140.0
79824,339.0
79825,303.0
79826,196.0
79827,410.0
79828,119.0
79829,105.0
79830,70.0
79831,141.0
79832,331.0
79833,291.0
79834,194.0
79835,393.0
79836,112.0
79837,110.0
79838,66.0
79839,129.0
79840,320.0
79841,296.0
79842,182.0
79843,396.0
79844,113.0
79845,99.0
79846,61.0
79847,132.0
79848,312.0
79849,289.0
79850,176.0
79851,414.0
79852,114.0
79853,104.0
79854,63.0
79855,135.0
79856,320.0
79857,290.0
79858,177.0
79859,392.0
79860,113.0
79861,99.0
79862,65.0
79863,136.0
79864,319.0
79865,288.0
79866,184.0
79867,396.0
79868,115.0
79869,102.0
79870,63.0
79871,138.0
79872,354.0
79873,320.0
79874,222.0
79875,458.0
79876,130.0
79877,115.0
79878,75.0
79879,155.0
79880,327.0
79881,316.0
79882,214.0
79883,401.0
79884,117.0
79885,108.0
79886,68.0
79887,148.0
79888,331.0
79889,317.0
79890,188.0
79891,396.0
79892,112.0
79893,106.0
79894,67.0
79895,139.0
79896,345.0
79897,309.0
79898,188.0
79899,419.0
79900,115.0
79901,110.0
79902,67.0
79903,137.0
79904,350.0
79905,303.0
79906,195.0
79907,428.0
79908,119.0
79909,106.0
79910,66.0
79911,139.0
79912,345.0
79913,292.0
79914,199.0
79915,413.0
79916,118.0
79917,102.0
79918,64.0
79919,142.0
79920,398.0
79921,378.0
79922,248.0
79923,496.0
79924,147.0
79925,135.0
79926,83.0
79927,167.0
79928,368.0
79929,360.0
79930,225.0
79931,444.0
79932,134.0
79933,119.0
79934,76.0
79935,157.0
79936,365.0
79937,339.0
79938,220.0
79939,450.0
79940,132.0
79941,123.0
79942,75.0
79943,151.0
79944,377.0
79945,354.0
79946,211.0
79947,460.0
79948,132.0
79949,121.0
79950,75.0
79951,156.0
79952,396.0
79953,335.0
79954,206.0
79955,472.0
79956,135.0
79957,123.0
79958,75.0
79959,151.0
79960,396.0
79961,344.0
79962,203.0
79963,474.0
79964,130.0
79965,125.0
79966,71.0
79967,155.0
79968,407.0
79969,392.0
79970,250.0
79971,497.0
79972,148.0
79973,140.0
79974,84.0
79975,174.0
79976,380.0
79977,364.0
79978,227.0
79979,477.0
79980,135.0
79981,120.0
79982,76.0
79983,160.0
79984,394.0
79985,376.0
79986,220.0
79987,454.0
79988,137.0
79989,127.0
79990,75.0
79991,158.0
79992,377.0
79993,353.0
79994,220.0
79995,467.0
79996,135.0
79997,129.0
79998,75.0
79999,163.0
80000,393.0
80001,348.0
80002,224.0
80003,486.0
80004,136.0
80005,129.0
80006,77.0
80007,175.0
80008,394.0
80009,348.0
80010,224.0
80011,469.0
80012,136.0
80013,131.0
80014,75.0
80015,166.0
80016,336.0
80017,321.0
80018,199.0
80019,404.0
80020,122.0
80021,115.0
80022,67.0
80023,143.0
80024,318.0
80025,284.0
80026,193.0
80027,386.0
80028,112.0
80029,100.0
80030,65.0
80031,141.0
80032,314.0
80033,312.0
80034,186.0
80035,399.0
80036,109.0
80037,95.0
80038,61.0
80039,138.0
80040,308.0
80041,288.0
80042,180.0
80043,372.0
80044,108.0
80045,103.0
80046,61.0
80047,133.0
80048,318.0
80049,289.0
80050,182.0
80051,372.0
80052,108.0
80053,103.0
80054,62.0
80055,137.0
80056,306.0
80057,280.0
80058,182.0
80059,386.0
80060,109.0
80061,101.0
80062,64.0
80063,137.0
80064,339.0
80065,317.0
80066,200.0
80067,416.0
80068,122.0
80069,113.0
80070,68.0
80071,145.0
80072,320.0
80073,285.0
80074,187.0
80075,398.0
80076,111.0
80077,100.0
80078,63.0
80079,137.0
80080,318.0
80081,303.0
80082,185.0
80083,396.0
80084,107.0
80085,98.0
80086,63.0
80087,138.0
80088,313.0
80089,281.0
80090,188.0
80091,390.0
80092,109.0
80093,104.0
80094,63.0
80095,136.0
80096,325.0
80097,288.0
80098,189.0
80099,395.0
80100,110.0
80101,104.0
80102,65.0
80103,139.0
80104,313.0
80105,298.0
80106,187.0
80107,393.0
80108,112.0
80109,102.0
80110,65.0
80111,139.0
80112,344.0
80113,312.0
80114,194.0
80115,418.0
80116,117.0
80117,112.0
80118,68.0
80119,140.0
80120,323.0
80121,301.0
80122,186.0
80123,410.0
80124,107.0
80125,99.0
80126,63.0
80127,136.0
80128,318.0
80129,299.0
80130,181.0
80131,399.0
80132,106.0
80133,100.0
80134,64.0
80135,135.0
80136,317.0
80137,282.0
80138,192.0
80139,404.0
80140,110.0
80141,106.0
80142,66.0
80143,137.0
80144,323.0
80145,291.0
80146,188.0
80147,408.0
80148,110.0
80149,106.0
80150,68.0
80151,138.0
80152,314.0
80153,300.0
80154,187.0
80155,398.0
80156,113.0
80157,105.0
80158,64.0
80159,139.0
80160,332.0
80161,312.0
80162,189.0
80163,405.0
80164,114.0
80165,112.0
80166,69.0
80167,140.0
80168,322.0
80169,297.0
80170,180.0
80171,372.0
80172,108.0
80173,101.0
80174,64.0
80175,132.0
80176,316.0
80177,300.0
80178,179.0
80179,412.0
80180,106.0
80181,103.0
80182,62.0
80183,135.0
80184,321.0
80185,298.0
80186,188.0
80187,400.0
80188,107.0
80189,108.0
80190,67.0
80191,137.0
80192,318.0
80193,302.0
80194,188.0
80195,388.0
80196,101.0
80197,108.0
80198,69.0
80199,140.0
80200,313.0
80201,296.0
80202,191.0
80203,384.0
80204,105.0
80205,106.0
80206,64.0
80207,137.0
80208,329.0
80209,317.0
80210,210.0
80211,403.0
80212,112.0
80213,113.0
80214,70.0
80215,145.0
80216,320.0
80217,308.0
80218,206.0
80219,395.0
80220,108.0
80221,105.0
80222,66.0
80223,152.0
80224,320.0
80225,319.0
80226,198.0
80227,402.0
80228,103.0
80229,107.0
80230,67.0
80231,142.0
80232,344.0
80233,318.0
80234,194.0
80235,399.0
80236,113.0
80237,110.0
80238,68.0
80239,139.0
80240,341.0
80241,296.0
80242,206.0
80243,420.0
80244,107.0
80245,109.0
80246,67.0
80247,146.0
80248,344.0
80249,294.0
80250,204.0
80251,422.0
80252,112.0
80253,108.0
80254,67.0
80255,143.0
80256,398.0
80257,371.0
80258,239.0
80259,477.0
80260,146.0
80261,135.0
80262,79.0
80263,164.0
80264,375.0
80265,372.0
80266,219.0
80267,453.0
80268,130.0
80269,133.0
80270,74.0
80271,155.0
80272,371.0
80273,367.0
80274,216.0
80275,449.0
80276,132.0
80277,131.0
80278,74.0
80279,156.0
80280,360.0
80281,360.0
80282,214.0
80283,450.0
80284,128.0
80285,121.0
80286,75.0
80287,155.0
80288,388.0
80289,349.0
80290,211.0
80291,453.0
80292,132.0
80293,123.0
80294,74.0
80295,150.0
80296,392.0
80297,348.0
80298,209.0
80299,458.0
80300,129.0
80301,126.0
80302,71.0
80303,155.0
80304,366.0
80305,345.0
80306,229.0
80307,485.0
80308,133.0
80309,127.0
80310,79.0
80311,164.0
80312,386.0
80313,360.0
80314,236.0
80315,468.0
80316,131.0
80317,125.0
80318,80.0
80319,168.0
80320,378.0
80321,373.0
80322,235.0
80323,454.0
80324,121.0
80325,126.0
80326,79.0
80327,158.0
80328,373.0
80329,354.0
80330,210.0
80331,475.0
80332,131.0
80333,117.0
80334,76.0
80335,165.0
80336,355.0
80337,333.0
80338,213.0
80339,481.0
80340,133.0
80341,126.0
80342,76.0
80343,169.0
80344,357.0
80345,345.0
80346,220.0
80347,466.0
80348,135.0
80349,127.0
80350,77.0
80351,161.0
80352,316.0
80353,303.0
80354,188.0
80355,397.0
80356,103.0
80357,106.0
80358,70.0
80359,139.0
80360,320.0
80361,310.0
80362,184.0
80363,393.0
80364,105.0
80365,112.0
80366,66.0
80367,133.0
80368,303.0
80369,301.0
80370,186.0
80371,383.0
80372,113.0
80373,103.0
80374,67.0
80375,136.0
80376,310.0
80377,334.0
80378,186.0
80379,369.0
80380,113.0
80381,105.0
80382,67.0
80383,133.0
80384,302.0
80385,300.0
80386,186.0
80387,386.0
80388,106.0
80389,106.0
80390,65.0
80391,138.0
80392,307.0
80393,294.0
80394,190.0
80395,385.0
80396,111.0
80397,109.0
80398,68.0
80399,136.0
80400,306.0
80401,305.0
80402,188.0
80403,389.0
80404,101.0
80405,107.0
80406,70.0
80407,138.0
80408,318.0
80409,301.0
80410,186.0
80411,393.0
80412,102.0
80413,109.0
80414,67.0
80415,134.0
80416,302.0
80417,303.0
80418,185.0
80419,385.0
80420,114.0
80421,102.0
80422,67.0
80423,133.0
80424,312.0
80425,317.0
80426,182.0
80427,391.0
80428,114.0
80429,105.0
80430,66.0
80431,133.0
80432,305.0
80433,294.0
80434,187.0
80435,396.0
80436,109.0
80437,105.0
80438,65.0
80439,140.0
80440,309.0
80441,283.0
80442,191.0
80443,393.0
80444,113.0
80445,106.0
80446,66.0
80447,137.0
80448,293.0
80449,301.0
80450,190.0
80451,394.0
80452,99.0
80453,108.0
80454,68.0
80455,138.0
80456,318.0
80457,302.0
80458,187.0
80459,391.0
80460,108.0
80461,109.0
80462,68.0
80463,136.0
80464,306.0
80465,306.0
80466,185.0
80467,388.0
80468,115.0
80469,103.0
80470,68.0
80471,131.0
80472,320.0
80473,315.0
80474,188.0
80475,398.0
80476,113.0
80477,110.0
80478,65.0
80479,137.0
80480,300.0
80481,307.0
80482,197.0
80483,409.0
80484,110.0
80485,107.0
80486,65.0
80487,138.0
80488,300.0
80489,298.0
80490,195.0
80491,398.0
80492,112.0
80493,106.0
80494,68.0
80495,136.0
80496,289.0
80497,295.0
80498,192.0
80499,398.0
80500,103.0
80501,109.0
80502,68.0
80503,135.0
80504,317.0
80505,306.0
80506,188.0
80507,404.0
80508,110.0
80509,110.0
80510,69.0
80511,141.0
80512,302.0
80513,311.0
80514,184.0
80515,396.0
80516,111.0
80517,104.0
80518,67.0
80519,133.0
80520,336.0
80521,310.0
80522,185.0
80523,403.0
80524,109.0
80525,112.0
80526,63.0
80527,143.0
80528,315.0
80529,308.0
80530,194.0
80531,401.0
80532,107.0
80533,110.0
80534,63.0
80535,137.0
80536,312.0
80537,303.0
80538,195.0
80539,394.0
80540,110.0
80541,110.0
80542,68.0
80543,136.0
80544,295.0
80545,325.0
80546,207.0
80547,436.0
80548,105.0
80549,116.0
80550,69.0
80551,142.0
80552,312.0
80553,338.0
80554,200.0
80555,448.0
80556,113.0
80557,117.0
80558,69.0
80559,147.0
80560,297.0
80561,333.0
80562,195.0
80563,424.0
80564,111.0
80565,106.0
80566,65.0
80567,148.0
80568,334.0
80569,340.0
80570,188.0
80571,437.0
80572,110.0
80573,116.0
80574,71.0
80575,143.0
80576,341.0
80577,325.0
80578,192.0
80579,424.0
80580,110.0
80581,113.0
80582,74.0
80583,148.0
80584,336.0
80585,325.0
80586,196.0
80587,421.0
80588,109.0
80589,111.0
80590,70.0
80591,150.0
80592,339.0
80593,368.0
80594,233.0
80595,459.0
80596,119.0
80597,125.0
80598,81.0
80599,154.0
80600,350.0
80601,386.0
80602,216.0
80603,453.0
80604,111.0
80605,127.0
80606,76.0
80607,164.0
80608,358.0
80609,355.0
80610,218.0
80611,465.0
80612,119.0
80613,131.0
80614,79.0
80615,156.0
80616,368.0
80617,351.0
80618,215.0
80619,458.0
80620,124.0
80621,127.0
80622,76.0
80623,160.0
80624,382.0
80625,361.0
80626,216.0
80627,461.0
80628,127.0
80629,121.0
80630,75.0
80631,158.0
80632,370.0
80633,373.0
80634,223.0
80635,463.0
80636,120.0
80637,126.0
80638,74.0
80639,156.0
80640,354.0
80641,360.0
80642,230.0
80643,480.0
80644,135.0
80645,126.0
80646,81.0
80647,167.0
80648,362.0
80649,385.0
80650,238.0
80651,457.0
80652,123.0
80653,123.0
80654,81.0
80655,167.0
80656,353.0
80657,391.0
80658,239.0
80659,465.0
80660,122.0
80661,129.0
80662,79.0
80663,154.0
80664,368.0
80665,368.0
80666,221.0
80667,477.0
80668,127.0
80669,131.0
80670,78.0
80671,166.0
80672,378.0
80673,351.0
80674,221.0
80675,489.0
80676,134.0
80677,125.0
80678,78.0
80679,176.0
80680,366.0
80681,362.0
80682,236.0
80683,478.0
80684,131.0
80685,126.0
80686,79.0
80687,166.0
80688,314.0
80689,307.0
80690,176.0
80691,386.0
80692,103.0
80693,106.0
80694,65.0
80695,137.0
80696,304.0
80697,298.0
80698,189.0
80699,383.0
80700,107.0
80701,110.0
80702,69.0
80703,139.0
80704,309.0
80705,318.0
80706,193.0
80707,383.0
80708,107.0
80709,109.0
80710,69.0
80711,134.0
80712,315.0
80713,306.0
80714,194.0
80715,403.0
80716,103.0
80717,103.0
80718,66.0
80719,142.0
80720,320.0
80721,322.0
80722,190.0
80723,419.0
80724,102.0
80725,108.0
80726,63.0
80727,139.0
80728,311.0
80729,308.0
80730,195.0
80731,403.0
80732,104.0
80733,108.0
80734,66.0
80735,132.0
80736,315.0
80737,312.0
80738,177.0
80739,382.0
80740,105.0
80741,106.0
80742,64.0
80743,138.0
80744,301.0
80745,293.0
80746,186.0
80747,370.0
80748,104.0
80749,109.0
80750,69.0
80751,139.0
80752,310.0
80753,322.0
80754,195.0
80755,384.0
80756,105.0
80757,109.0
80758,66.0
80759,129.0
80760,306.0
80761,310.0
80762,192.0
80763,409.0
80764,102.0
80765,105.0
80766,64.0
80767,142.0
80768,316.0
80769,317.0
80770,189.0
80771,412.0
80772,101.0
80773,111.0
80774,63.0
80775,139.0
80776,308.0
80777,306.0
80778,197.0
80779,397.0
80780,106.0
80781,107.0
80782,64.0
80783,134.0
80784,312.0
80785,318.0
80786,190.0
80787,379.0
80788,104.0
80789,107.0
80790,64.0
80791,141.0
80792,304.0
80793,298.0
80794,191.0
80795,374.0
80796,108.0
80797,108.0
80798,70.0
80799,137.0
80800,306.0
80801,325.0
80802,196.0
80803,383.0
80804,106.0
80805,110.0
80806,67.0
80807,133.0
80808,289.0
80809,308.0
80810,192.0
80811,394.0
80812,103.0
80813,112.0
80814,61.0
80815,136.0
80816,299.0
80817,307.0
80818,185.0
80819,400.0
80820,102.0
80821,108.0
80822,65.0
80823,134.0
80824,286.0
80825,313.0
80826,197.0
80827,396.0
80828,105.0
80829,107.0
80830,66.0
80831,138.0
80832,309.0
80833,297.0
80834,198.0
80835,387.0
80836,105.0
80837,108.0
80838,69.0
80839,135.0
80840,306.0
80841,302.0
80842,195.0
80843,397.0
80844,109.0
80845,108.0
80846,67.0
80847,135.0
80848,302.0
80849,322.0
80850,188.0
80851,399.0
80852,102.0
80853,111.0
80854,68.0
80855,140.0
80856,295.0
80857,307.0
80858,194.0
80859,380.0
80860,104.0
80861,111.0
80862,63.0
80863,137.0
80864,298.0
80865,297.0
80866,190.0
80867,401.0
80868,105.0
80869,107.0
80870,64.0
80871,136.0
80872,291.0
80873,311.0
80874,195.0
80875,386.0
80876,104.0
80877,105.0
80878,67.0
80879,136.0
80880,314.0
80881,334.0
80882,201.0
80883,415.0
80884,104.0
80885,116.0
80886,70.0
80887,140.0
80888,320.0
80889,336.0
80890,199.0
80891,428.0
80892,110.0
80893,114.0
80894,68.0
80895,143.0
80896,304.0
80897,325.0
80898,190.0
80899,416.0
80900,105.0
80901,112.0
80902,65.0
80903,143.0
80904,311.0
80905,325.0
80906,202.0
80907,417.0
80908,107.0
80909,111.0
80910,70.0
80911,144.0
80912,316.0
80913,315.0
80914,191.0
80915,416.0
80916,107.0
80917,113.0
80918,72.0
80919,143.0
80920,313.0
80921,311.0
80922,190.0
80923,425.0
80924,107.0
80925,110.0
80926,68.0
80927,141.0
80928,329.0
80929,371.0
80930,230.0
80931,463.0
80932,116.0
80933,131.0
80934,75.0
80935,157.0
80936,331.0
80937,394.0
80938,224.0
80939,443.0
80940,113.0
80941,128.0
80942,75.0
80943,162.0
80944,345.0
80945,351.0
80946,215.0
80947,435.0
80948,115.0
80949,122.0
80950,77.0
80951,163.0
80952,353.0
80953,364.0
80954,234.0
80955,446.0
80956,119.0
80957,126.0
80958,77.0
80959,165.0
80960,353.0
80961,350.0
80962,222.0
80963,467.0
80964,120.0
80965,125.0
80966,73.0
80967,159.0
80968,351.0
80969,364.0
80970,224.0
80971,474.0
80972,115.0
80973,119.0
80974,78.0
80975,157.0
80976,353.0
80977,374.0
80978,235.0
80979,488.0
80980,136.0
80981,133.0
80982,79.0
80983,160.0
80984,368.0
80985,396.0
80986,238.0
80987,485.0
80988,124.0
80989,129.0
80990,78.0
80991,169.0
80992,343.0
80993,376.0
80994,232.0
80995,462.0
80996,123.0
80997,128.0
80998,78.0
80999,163.0
81000,353.0
81001,373.0
81002,233.0
81003,506.0
81004,127.0
81005,128.0
81006,80.0
81007,169.0
81008,359.0
81009,360.0
81010,241.0
81011,475.0
81012,132.0
81013,128.0
81014,77.0
81015,172.0
81016,352.0
81017,369.0
81018,245.0
81019,477.0
81020,125.0
81021,124.0
81022,82.0
81023,172.0
81024,325.0
81025,327.0
81026,190.0
81027,396.0
81028,102.0
81029,111.0
81030,66.0
81031,138.0
81032,303.0
81033,319.0
81034,198.0
81035,424.0
81036,112.0
81037,115.0
81038,69.0
81039,145.0
81040,309.0
81041,300.0
81042,193.0
81043,382.0
81044,93.0
81045,110.0
81046,70.0
81047,140.0
81048,318.0
81049,318.0
81050,203.0
81051,402.0
81052,106.0
81053,108.0
81054,70.0
81055,143.0
81056,330.0
81057,316.0
81058,206.0
81059,398.0
81060,115.0
81061,108.0
81062,71.0
81063,144.0
81064,336.0
81065,316.0
81066,194.0
81067,400.0
81068,114.0
81069,106.0
81070,70.0
