row_id,num_sold
78565,94.0
78566,65.0
78567,128.0
78568,347.0
78569,265.0
78570,186.0
78571,395.0
78572,118.0
78573,91.0
78574,65.0
78575,132.0
78576,392.0
78577,292.0
78578,200.0
78579,446.0
78580,137.0
78581,110.0
78582,73.0
78583,157.0
78584,396.0
78585,290.0
78586,206.0
78587,461.0
78588,132.0
78589,110.0
78590,73.0
78591,154.0
78592,388.0
78593,297.0
78594,200.0
78595,448.0
78596,133.0
78597,106.0
78598,73.0
78599,149.0
78600,408.0
78601,289.0
78602,207.0
78603,433.0
78604,139.0
78605,109.0
78606,76.0
78607,152.0
78608,378.0
78609,308.0
78610,204.0
78611,449.0
78612,133.0
78613,105.0
78614,72.0
78615,150.0
78616,393.0
78617,311.0
78618,203.0
78619,434.0
78620,128.0
78621,100.0
78622,69.0
78623,151.0
78624,391.0
78625,313.0
78626,214.0
78627,452.0
78628,139.0
78629,109.0
78630,73.0
78631,168.0
78632,405.0
78633,317.0
78634,205.0
78635,454.0
78636,137.0
78637,109.0
78638,72.0
78639,152.0
78640,404.0
78641,312.0
78642,203.0
78643,454.0
78644,134.0
78645,109.0
78646,73.0
78647,159.0
78648,412.0
78649,319.0
78650,214.0
78651,439.0
78652,146.0
78653,111.0
78654,75.0
78655,155.0
78656,387.0
78657,324.0
78658,208.0
78659,448.0
78660,137.0
78661,110.0
78662,71.0
78663,157.0
78664,399.0
78665,322.0
78666,211.0
78667,436.0
78668,136.0
78669,106.0
78670,71.0
78671,157.0
78672,339.0
78673,265.0
78674,193.0
78675,383.0
78676,113.0
78677,85.0
78678,59.0
78679,133.0
78680,340.0
78681,258.0
78682,183.0
78683,364.0
78684,116.0
78685,88.0
78686,60.0
78687,127.0
78688,345.0
78689,280.0
78690,184.0
78691,394.0
78692,117.0
78693,91.0
78694,60.0
78695,132.0
78696,356.0
78697,259.0
78698,178.0
78699,366.0
78700,121.0
78701,92.0
78702,61.0
78703,133.0
78704,339.0
78705,272.0
78706,180.0
78707,381.0
78708,121.0
78709,89.0
78710,62.0
78711,126.0
78712,334.0
78713,267.0
78714,170.0
78715,389.0
78716,116.0
78717,90.0
78718,59.0
78719,137.0
78720,331.0
78721,270.0
78722,184.0
78723,372.0
78724,115.0
78725,90.0
78726,59.0
78727,129.0
78728,330.0
78729,258.0
78730,182.0
78731,377.0
78732,118.0
78733,91.0
78734,61.0
78735,129.0
78736,348.0
78737,272.0
78738,178.0
78739,395.0
78740,116.0
78741,90.0
78742,63.0
78743,132.0
78744,354.0
78745,261.0
78746,176.0
78747,366.0
78748,120.0
78749,88.0
78750,62.0
78751,131.0
78752,345.0
78753,269.0
78754,181.0
78755,380.0
78756,118.0
78757,90.0
78758,62.0
78759,126.0
78760,332.0
78761,268.0
78762,173.0
78763,384.0
78764,116.0
78765,92.0
78766,60.0
78767,134.0
78768,329.0
78769,275.0
78770,180.0
78771,367.0
78772,114.0
78773,88.0
78774,61.0
78775,122.0
78776,324.0
78777,262.0
78778,181.0
78779,369.0
78780,117.0
78781,88.0
78782,62.0
78783,132.0
78784,347.0
78785,266.0
78786,174.0
78787,388.0
78788,114.0
78789,89.0
78790,64.0
78791,133.0
78792,343.0
78793,261.0
78794,174.0
78795,368.0
78796,119.0
78797,87.0
78798,60.0
78799,128.0
78800,338.0
78801,263.0
78802,179.0
78803,365.0
78804,117.0
78805,91.0
78806,62.0
78807,127.0
78808,326.0
78809,268.0
78810,176.0
78811,374.0
78812,115.0
78813,93.0
78814,62.0
78815,132.0
78816,360.0
78817,253.0
78818,179.0
78819,410.0
78820,117.0
78821,94.0
78822,64.0
78823,140.0
78824,358.0
78825,275.0
78826,173.0
78827,397.0
78828,125.0
78829,99.0
78830,64.0
78831,137.0
78832,341.0
78833,273.0
78834,181.0
78835,398.0
78836,124.0
78837,94.0
78838,66.0
78839,134.0
78840,330.0
78841,288.0
78842,173.0
78843,393.0
78844,125.0
78845,95.0
78846,62.0
78847,135.0
78848,325.0
78849,265.0
78850,195.0
78851,396.0
78852,124.0
78853,96.0
78854,67.0
78855,139.0
78856,334.0
78857,269.0
78858,196.0
78859,394.0
78860,123.0
78861,93.0
78862,65.0
78863,138.0
78864,359.0
78865,276.0
78866,208.0
78867,426.0
78868,120.0
78869,106.0
78870,67.0
78871,142.0
78872,356.0
78873,297.0
78874,199.0
78875,424.0
78876,126.0
78877,102.0
78878,70.0
78879,147.0
78880,382.0
78881,293.0
78882,196.0
78883,424.0
78884,130.0
78885,97.0
78886,66.0
78887,143.0
78888,366.0
78889,293.0
78890,193.0
78891,402.0
78892,131.0
78893,103.0
78894,71.0
78895,141.0
78896,349.0
78897,278.0
78898,198.0
78899,416.0
78900,126.0
78901,105.0
78902,68.0
78903,150.0
78904,356.0
78905,285.0
78906,196.0
78907,410.0
78908,130.0
78909,104.0
78910,68.0
78911,153.0
78912,414.0
78913,323.0
78914,201.0
78915,461.0
78916,140.0
78917,115.0
78918,75.0
78919,161.0
78920,400.0
78921,314.0
78922,209.0
78923,466.0
78924,137.0
78925,112.0
78926,79.0
78927,163.0
78928,409.0
78929,330.0
78930,209.0
78931,479.0
78932,141.0
78933,114.0
78934,73.0
78935,158.0
78936,412.0
78937,323.0
78938,218.0
78939,485.0
78940,142.0
78941,114.0
78942,73.0
78943,156.0
78944,411.0
78945,331.0
78946,216.0
78947,454.0
78948,144.0
78949,111.0
78950,75.0
78951,152.0
78952,425.0
78953,338.0
78954,218.0
78955,421.0
78956,144.0
78957,113.0
78958,72.0
78959,159.0
78960,431.0
78961,337.0
78962,207.0
78963,476.0
78964,148.0
78965,121.0
78966,76.0
78967,166.0
78968,400.0
78969,336.0
78970,210.0
78971,463.0
78972,141.0
78973,123.0
78974,78.0
78975,165.0
78976,411.0
78977,354.0
78978,212.0
78979,479.0
78980,141.0
78981,117.0
78982,75.0
78983,157.0
78984,416.0
78985,330.0
78986,217.0
78987,454.0
78988,145.0
78989,121.0
78990,78.0
78991,165.0
78992,424.0
78993,330.0
78994,231.0
78995,468.0
78996,139.0
78997,118.0
78998,76.0
78999,166.0
79000,432.0
79001,335.0
79002,236.0
79003,436.0
79004,139.0
79005,119.0
79006,73.0
79007,168.0
79008,350.0
79009,269.0
79010,192.0
79011,403.0
79012,115.0
79013,98.0
79014,61.0
79015,142.0
79016,345.0
79017,285.0
79018,190.0
79019,406.0
79020,122.0
79021,98.0
79022,62.0
79023,140.0
79024,363.0
79025,266.0
79026,180.0
79027,401.0
79028,125.0
79029,100.0
79030,63.0
79031,135.0
79032,340.0
79033,278.0
79034,180.0
79035,380.0
79036,120.0
79037,95.0
79038,65.0
79039,133.0
79040,330.0
79041,259.0
79042,182.0
79043,393.0
79044,117.0
79045,100.0
79046,64.0
79047,140.0
79048,336.0
79049,271.0
79050,193.0
79051,392.0
79052,120.0
79053,100.0
79054,63.0
79055,137.0
79056,352.0
79057,273.0
79058,191.0
79059,399.0
79060,119.0
79061,98.0
79062,62.0
79063,140.0
79064,341.0
79065,284.0
79066,181.0
79067,395.0
79068,125.0
79069,98.0
79070,61.0
79071,144.0
79072,362.0
79073,270.0
79074,177.0
79075,401.0
79076,125.0
79077,100.0
79078,65.0
79079,136.0
79080,338.0
79081,279.0
79082,181.0
79083,403.0
79084,120.0
79085,95.0
79086,63.0
79087,135.0
79088,345.0
79089,262.0
79090,189.0
79091,388.0
79092,114.0
79093,100.0
79094,65.0
79095,139.0
79096,350.0
79097,272.0
79098,190.0
79099,389.0
79100,118.0
79101,100.0
79102,64.0
79103,136.0
79104,352.0
79105,277.0
79106,192.0
79107,399.0
79108,118.0
79109,97.0
79110,64.0
79111,139.0
79112,343.0
79113,280.0
79114,176.0
79115,383.0
79116,125.0
79117,99.0
79118,62.0
79119,139.0
79120,357.0
79121,275.0
79122,175.0
79123,397.0
79124,123.0
79125,96.0
79126,66.0
79127,133.0
79128,350.0
79129,289.0
79130,186.0
79131,409.0
79132,118.0
79133,95.0
79134,61.0
79135,138.0
79136,362.0
79137,272.0
79138,189.0
79139,394.0
79140,112.0
79141,97.0
79142,64.0
79143,137.0
79144,364.0
79145,269.0
79146,189.0
79147,394.0
79148,116.0
79149,99.0
79150,64.0
79151,137.0
79152,352.0
79153,277.0
79154,191.0
79155,395.0
79156,117.0
79157,95.0
79158,68.0
79159,135.0
79160,348.0
79161,280.0
79162,181.0
79163,402.0
79164,121.0
79165,101.0
79166,65.0
79167,138.0
79168,343.0
79169,278.0
79170,176.0
79171,404.0
79172,119.0
79173,97.0
79174,67.0
79175,135.0
79176,363.0
79177,291.0
79178,179.0
79179,394.0
79180,120.0
79181,96.0
79182,61.0
79183,141.0
79184,358.0
79185,276.0
79186,183.0
79187,407.0
79188,113.0
79189,98.0
79190,63.0
79191,136.0
79192,357.0
79193,275.0
79194,184.0
79195,392.0
79196,122.0
79197,97.0
79198,63.0
79199,135.0
79200,344.0
79201,286.0
79202,201.0
79203,408.0
79204,119.0
79205,105.0
79206,68.0
79207,149.0
79208,361.0
79209,282.0
79210,207.0
79211,410.0
79212,122.0
79213,104.0
79214,68.0
79215,147.0
79216,375.0
79217,293.0
79218,196.0
79219,424.0
79220,122.0
79221,103.0
79222,67.0
79223,145.0
79224,357.0
79225,280.0
79226,191.0
79227,439.0
79228,128.0
79229,105.0
79230,68.0
79231,141.0
79232,362.0
79233,306.0
79234,199.0
79235,400.0
79236,120.0
79237,106.0
79238,66.0
79239,146.0
79240,348.0
79241,296.0
79242,197.0
79243,411.0
79244,123.0
79245,100.0
79246,65.0
79247,154.0
79248,386.0
79249,322.0
79250,213.0
79251,446.0
79252,139.0
79253,116.0
79254,73.0
79255,159.0
79256,371.0
79257,315.0
79258,219.0
79259,438.0
79260,134.0
79261,112.0
79262,72.0
79263,163.0
79264,381.0
79265,324.0
79266,222.0
79267,458.0
79268,135.0
79269,120.0
79270,70.0
79271,160.0
79272,374.0
79273,348.0
79274,207.0
79275,431.0
79276,137.0
79277,117.0
79278,69.0
79279,160.0
79280,409.0
79281,334.0
79282,223.0
79283,478.0
79284,144.0
79285,110.0
79286,76.0
79287,156.0
79288,421.0
79289,347.0
79290,209.0
79291,459.0
79292,141.0
79293,110.0
79294,77.0
79295,146.0
79296,418.0
79297,340.0
79298,220.0
79299,470.0
79300,149.0
79301,118.0
79302,72.0
79303,155.0
79304,390.0
79305,328.0
79306,215.0
79307,440.0
79308,144.0
79309,119.0
79310,72.0
79311,155.0
79312,404.0
79313,356.0
79314,220.0
79315,451.0
79316,141.0
79317,120.0
79318,70.0
79319,164.0
79320,386.0
79321,343.0
79322,218.0
79323,461.0
79324,145.0
79325,125.0
79326,77.0
79327,164.0
79328,392.0
79329,345.0
79330,224.0
79331,492.0
79332,147.0
79333,118.0
79334,76.0
79335,167.0
79336,408.0
79337,355.0
79338,229.0
79339,485.0
79340,143.0
79341,119.0
79342,75.0
79343,170.0
79344,340.0
79345,271.0
79346,192.0
79347,373.0
79348,112.0
79349,101.0
79350,65.0
79351,138.0
79352,325.0
79353,287.0
79354,188.0
79355,380.0
79356,113.0
79357,103.0
79358,67.0
79359,139.0
79360,352.0
79361,287.0
79362,178.0
79363,385.0
79364,117.0
79365,100.0
79366,64.0
79367,133.0
79368,339.0
79369,293.0
79370,187.0
79371,386.0
79372,115.0
79373,97.0
79374,64.0
79375,133.0
79376,328.0
79377,276.0
79378,190.0
79379,393.0
79380,120.0
79381,101.0
79382,65.0
79383,140.0
79384,320.0
79385,282.0
79386,183.0
79387,395.0
79388,117.0
79389,101.0
79390,65.0
79391,138.0
79392,343.0
79393,277.0
79394,192.0
79395,382.0
79396,115.0
79397,101.0
79398,67.0
79399,138.0
79400,333.0
79401,287.0
79402,187.0
79403,381.0
79404,116.0
79405,100.0
79406,67.0
79407,142.0
79408,352.0
79409,293.0
79410,179.0
79411,391.0
79412,120.0
79413,97.0
79414,65.0
79415,132.0
79416,331.0
79417,286.0
79418,186.0
79419,391.0
79420,117.0
79421,97.0
79422,64.0
79423,136.0
79424,334.0
79425,280.0
79426,189.0
79427,395.0
79428,119.0
79429,100.0
79430,65.0
79431,142.0
79432,324.0
79433,300.0
79434,191.0
79435,383.0
79436,116.0
79437,100.0
79438,66.0
79439,140.0
79440,341.0
79441,287.0
79442,190.0
79443,410.0
79444,115.0
79445,100.0
79446,66.0
79447,138.0
79448,349.0
79449,286.0
79450,186.0
79451,398.0
79452,113.0
79453,99.0
79454,65.0
79455,144.0
79456,348.0
79457,298.0
79458,182.0
79459,400.0
79460,119.0
79461,93.0
79462,65.0
79463,138.0
79464,338.0
79465,285.0
79466,184.0
79467,392.0
79468,115.0
79469,97.0
79470,65.0
79471,137.0
79472,338.0
79473,293.0
79474,188.0
79475,406.0
79476,115.0
79477,99.0
79478,66.0
79479,141.0
79480,323.0
79481,300.0
79482,193.0
79483,391.0
79484,114.0
79485,100.0
79486,67.0
79487,138.0
79488,332.0
79489,290.0
79490,188.0
79491,397.0
79492,116.0
79493,98.0
79494,68.0
79495,134.0
79496,345.0
79497,295.0
79498,182.0
79499,411.0
79500,116.0
79501,101.0
79502,66.0
79503,142.0
79504,333.0
79505,299.0
79506,184.0
79507,395.0
79508,118.0
79509,93.0
79510,62.0
79511,136.0
79512,335.0
79513,289.0
79514,182.0
79515,401.0
79516,116.0
79517,101.0
79518,62.0
79519,140.0
79520,333.0
79521,304.0
79522,185.0
79523,421.0
79524,115.0
79525,99.0
79526,67.0
79527,143.0
79528,324.0
79529,295.0
79530,187.0
79531,394.0
79532,113.0
79533,101.0
79534,66.0
79535,137.0
79536,351.0
79537,294.0
79538,197.0
79539,431.0
79540,124.0
79541,106.0
79542,70.0
79543,151.0
79544,374.0
79545,319.0
79546,207.0
79547,428.0
79548,126.0
79549,116.0
79550,68.0
79551,148.0
79552,348.0
79553,311.0
79554,189.0
79555,413.0
79556,122.0
79557,107.0
79558,67.0
79559,148.0
79560,338.0
79561,296.0
79562,191.0
79563,417.0
79564,118.0
79565,109.0
79566,70.0
79567,150.0
79568,333.0
79569,312.0
79570,190.0
79571,426.0
79572,118.0
79573,104.0
79574,70.0
79575,147.0
79576,345.0
79577,282.0
79578,191.0
79579,427.0
79580,116.0
79581,101.0
79582,66.0
79583,142.0
79584,393.0
79585,325.0
79586,216.0
79587,486.0
79588,130.0
79589,119.0
79590,77.0
79591,158.0
79592,409.0
79593,362.0
79594,231.0
79595,445.0
79596,136.0
79597,128.0
79598,79.0
79599,171.0
79600,369.0
79601,336.0
79602,216.0
79603,452.0
79604,136.0
79605,121.0
79606,71.0
79607,160.0
79608,375.0
79609,350.0
79610,225.0
79611,450.0
79612,124.0
79613,122.0
79614,74.0
79615,156.0
79616,395.0
79617,329.0
79618,218.0
79619,476.0
79620,135.0
79621,117.0
79622,76.0
79623,146.0
79624,387.0
79625,336.0
79626,208.0
79627,469.0
79628,130.0
79629,114.0
79630,70.0
79631,154.0
79632,409.0
79633,344.0
79634,223.0
79635,483.0
79636,136.0
79637,126.0
79638,79.0
79639,160.0
79640,433.0
79641,372.0
79642,230.0
79643,493.0
79644,147.0
79645,126.0
79646,80.0
79647,173.0
79648,396.0
79649,368.0
79650,220.0
79651,464.0
79652,140.0
79653,123.0
79654,73.0
79655,164.0
79656,396.0
79657,344.0
79658,227.0
79659,480.0
79660,131.0
79661,129.0
79662,77.0
79663,154.0
79664,394.0
79665,339.0
79666,224.0
79667,482.0
79668,141.0
79669,123.0
79670,79.0
79671,165.0
79672,390.0
79673,346.0
79674,227.0
79675,478.0
79676,136.0
79677,125.0
79678,74.0
79679,167.0
79680,321.0
79681,297.0
79682,193.0
79683,401.0
79684,109.0
79685,100.0
79686,60.0
79687,142.0
79688,344.0
79689,317.0
79690,206.0
79691,419.0
79692,127.0
79693,108.0
79694,69.0
79695,150.0
79696,329.0
79697,316.0
79698,190.0
79699,405.0
79700,111.0
79701,95.0
79702,59.0
79703,142.0
79704,331.0
79705,301.0
79706,184.0
79707,386.0
79708,112.0
79709,102.0
79710,64.0
79711,137.0
79712,315.0
79713,288.0
79714,186.0
79715,399.0
79716,117.0
79717,105.0
79718,65.0
79719,141.0
79720,313.0
79721,280.0
79722,181.0
79723,396.0
79724,115.0
79725,100.0
79726,64.0
79727,146.0
79728,322.0
79729,300.0
79730,194.0
79731,409.0
79732,113.0
79733,101.0
79734,62.0
79735,140.0
79736,347.0
79737,320.0
79738,194.0
79739,415.0
79740,129.0
79741,107.0
79742,68.0
79743,143.0
79744,325.0
79745,305.0
79746,190.0
79747,398.0
79748,112.0
79749,97.0
79750,62.0
79751,139.0
79752,324.0
79753,290.0
79754,192.0
79755,395.0
79756,112.0
79757,101.0
79758,66.0
79759,141.0
79760,322.0
79761,297.0
79762,188.0
79763,413.0
79764,115.0
79765,104.0
79766,66.0
79767,141.0
79768,320.0
79769,295.0
79770,189.0
79771,392.0
79772,112.0
79773,102.0
79774,66.0
79775,143.0
79776,325.0
79777,301.0
79778,195.0
79779,416.0
79780,117.0
79781,103.0
79782,64.0
79783,139.0
79784,343.0
79785,315.0
79786,191.0
79787,407.0
79788,122.0
79789,107.0
79790,66.0
79791,137.0
79792,319.0
79793,294.0
79794,187.0
79795,390.0
79796,113.0
79797,97.0
79798,63.0
79799,136.0
79800,316.0
79801,285.0
79802,191.0
79803,399.0
79804,113.0
79805,101.0
79806,66.0
79807,141.0
79808,325.0
79809,298.0
79810,183.0
79811,409.0
79812,112.0
79813,100.0
79814,67.0
79815,140.0
79816,322.0
79817,292.0
79818,187.0
79819,401.0
79820,111.0
79821,104.0
79822,66.0
79823,142.0
79824,336.0
79825,304.0
79826,197.0
79827,410.0
79828,120.0
79829,105.0
79830,70.0
79831,142.0
79832,329.0
79833,293.0
79834,195.0
79835,394.0
79836,112.0
79837,110.0
79838,66.0
79839,128.0
79840,320.0
79841,295.0
79842,183.0
79843,393.0
79844,113.0
79845,99.0
79846,61.0
79847,132.0
79848,311.0
79849,286.0
79850,180.0
79851,408.0
79852,115.0
79853,104.0
79854,63.0
79855,136.0
79856,320.0
79857,288.0
79858,177.0
79859,381.0
79860,112.0
79861,98.0
79862,65.0
79863,135.0
79864,319.0
79865,287.0
79866,185.0
79867,394.0
79868,114.0
79869,101.0
79870,63.0
79871,137.0
79872,356.0
79873,323.0
79874,224.0
79875,456.0
79876,130.0
79877,115.0
79878,74.0
79879,155.0
79880,329.0
79881,318.0
79882,213.0
79883,400.0
79884,118.0
79885,110.0
79886,68.0
79887,149.0
79888,329.0
79889,315.0
79890,189.0
79891,394.0
79892,112.0
79893,106.0
79894,67.0
79895,139.0
79896,341.0
79897,306.0
79898,189.0
79899,422.0
79900,115.0
79901,110.0
79902,67.0
79903,138.0
79904,346.0
79905,302.0
79906,195.0
79907,429.0
79908,117.0
79909,106.0
79910,67.0
79911,139.0
79912,343.0
79913,292.0
79914,198.0
79915,418.0
79916,118.0
79917,103.0
79918,64.0
79919,142.0
79920,399.0
79921,378.0
79922,246.0
79923,491.0
79924,145.0
79925,135.0
79926,83.0
79927,168.0
79928,370.0
79929,360.0
79930,226.0
79931,443.0
79932,133.0
79933,118.0
79934,76.0
79935,158.0
79936,368.0
79937,344.0
79938,219.0
79939,451.0
79940,132.0
79941,123.0
79942,75.0
79943,151.0
79944,371.0
79945,358.0
79946,213.0
79947,458.0
79948,132.0
79949,119.0
79950,75.0
79951,156.0
79952,397.0
79953,337.0
79954,205.0
79955,476.0
79956,134.0
79957,122.0
79958,75.0
79959,150.0
79960,396.0
79961,344.0
79962,202.0
79963,479.0
79964,129.0
79965,126.0
79966,71.0
79967,154.0
79968,407.0
79969,389.0
79970,248.0
79971,496.0
79972,148.0
79973,140.0
79974,84.0
79975,176.0
79976,384.0
79977,364.0
79978,225.0
79979,476.0
79980,133.0
79981,119.0
79982,77.0
79983,158.0
79984,392.0
79985,372.0
79986,220.0
79987,455.0
79988,136.0
79989,128.0
79990,76.0
79991,158.0
79992,376.0
79993,359.0
79994,219.0
79995,467.0
79996,136.0
79997,128.0
79998,75.0
79999,163.0
80000,390.0
80001,350.0
80002,223.0
80003,489.0
80004,135.0
80005,129.0
80006,78.0
80007,170.0
80008,392.0
80009,347.0
80010,224.0
80011,472.0
80012,136.0
80013,132.0
80014,75.0
80015,166.0
80016,338.0
80017,323.0
80018,199.0
80019,409.0
80020,122.0
80021,115.0
80022,65.0
80023,142.0
80024,319.0
80025,283.0
80026,194.0
80027,384.0
80028,112.0
80029,100.0
80030,66.0
80031,141.0
80032,315.0
80033,307.0
80034,183.0
80035,396.0
80036,108.0
80037,96.0
80038,61.0
80039,138.0
80040,307.0
80041,292.0
80042,182.0
80043,373.0
80044,108.0
80045,103.0
80046,62.0
80047,134.0
80048,317.0
80049,291.0
80050,182.0
80051,373.0
80052,108.0
80053,103.0
80054,61.0
80055,137.0
80056,306.0
80057,282.0
80058,182.0
80059,384.0
80060,109.0
80061,101.0
80062,64.0
80063,137.0
80064,344.0
80065,322.0
80066,198.0
80067,417.0
80068,121.0
80069,114.0
80070,67.0
80071,143.0
80072,320.0
80073,287.0
80074,187.0
80075,401.0
80076,112.0
80077,101.0
80078,63.0
80079,137.0
80080,320.0
80081,298.0
80082,185.0
80083,395.0
80084,109.0
80085,99.0
80086,63.0
80087,138.0
80088,313.0
80089,283.0
80090,189.0
80091,391.0
80092,109.0
80093,103.0
80094,64.0
80095,137.0
80096,325.0
80097,288.0
80098,189.0
80099,399.0
80100,110.0
80101,103.0
80102,64.0
80103,140.0
80104,314.0
80105,298.0
80106,186.0
80107,397.0
80108,112.0
80109,103.0
80110,65.0
80111,138.0
80112,345.0
80113,312.0
80114,195.0
80115,415.0
80116,114.0
80117,112.0
80118,68.0
80119,140.0
80120,322.0
80121,300.0
80122,188.0
80123,409.0
80124,106.0
80125,100.0
80126,64.0
80127,135.0
80128,320.0
80129,298.0
80130,180.0
80131,401.0
80132,106.0
80133,101.0
80134,64.0
80135,135.0
80136,316.0
80137,285.0
80138,191.0
80139,401.0
80140,111.0
80141,107.0
80142,66.0
80143,138.0
80144,324.0
80145,291.0
80146,187.0
80147,411.0
80148,109.0
80149,106.0
80150,67.0
80151,138.0
80152,314.0
80153,300.0
80154,187.0
80155,398.0
80156,112.0
80157,106.0
80158,64.0
80159,140.0
80160,335.0
80161,310.0
80162,188.0
80163,406.0
80164,114.0
80165,112.0
80166,69.0
80167,141.0
80168,324.0
80169,296.0
80170,185.0
80171,378.0
80172,108.0
80173,100.0
80174,65.0
80175,132.0
80176,317.0
80177,301.0
80178,179.0
80179,412.0
80180,105.0
80181,104.0
80182,61.0
80183,134.0
80184,321.0
80185,297.0
80186,188.0
80187,402.0
80188,108.0
80189,108.0
80190,67.0
80191,137.0
80192,319.0
80193,301.0
80194,189.0
80195,388.0
80196,101.0
80197,108.0
80198,68.0
80199,141.0
80200,315.0
80201,295.0
80202,190.0
80203,381.0
80204,105.0
80205,107.0
80206,65.0
80207,137.0
80208,332.0
80209,315.0
80210,213.0
80211,403.0
80212,113.0
80213,113.0
80214,70.0
80215,146.0
80216,321.0
80217,309.0
80218,205.0
80219,396.0
80220,109.0
80221,104.0
80222,65.0
80223,151.0
80224,321.0
80225,311.0
80226,198.0
80227,404.0
80228,103.0
80229,108.0
80230,67.0
80231,141.0
80232,343.0
80233,316.0
80234,193.0
80235,404.0
80236,113.0
80237,110.0
80238,69.0
80239,139.0
80240,341.0
80241,297.0
80242,204.0
80243,422.0
80244,107.0
80245,109.0
80246,68.0
80247,146.0
80248,345.0
80249,300.0
80250,202.0
80251,426.0
80252,112.0
80253,108.0
80254,67.0
80255,142.0
80256,399.0
80257,372.0
80258,238.0
80259,481.0
80260,143.0
80261,134.0
80262,80.0
80263,161.0
80264,371.0
80265,370.0
80266,221.0
80267,448.0
80268,129.0
80269,132.0
80270,74.0
80271,155.0
80272,372.0
80273,367.0
80274,216.0
80275,447.0
80276,133.0
80277,130.0
80278,75.0
80279,154.0
80280,356.0
80281,359.0
80282,214.0
80283,446.0
80284,131.0
80285,121.0
80286,75.0
80287,153.0
80288,389.0
80289,348.0
80290,212.0
80291,456.0
80292,132.0
80293,123.0
80294,73.0
80295,149.0
80296,391.0
80297,349.0
80298,211.0
80299,462.0
80300,128.0
80301,126.0
80302,71.0
80303,155.0
80304,377.0
80305,347.0
80306,228.0
80307,481.0
80308,131.0
80309,126.0
80310,79.0
80311,164.0
80312,382.0
80313,354.0
80314,237.0
80315,472.0
80316,130.0
80317,126.0
80318,80.0
80319,168.0
80320,375.0
80321,370.0
80322,234.0
80323,457.0
80324,122.0
80325,123.0
80326,78.0
80327,159.0
80328,376.0
80329,353.0
80330,210.0
80331,476.0
80332,131.0
80333,117.0
80334,77.0
80335,165.0
80336,357.0
80337,329.0
80338,212.0
80339,480.0
80340,133.0
80341,127.0
80342,76.0
80343,169.0
80344,354.0
80345,339.0
80346,218.0
80347,466.0
80348,134.0
80349,127.0
80350,77.0
80351,160.0
80352,319.0
80353,305.0
80354,188.0
80355,398.0
80356,102.0
80357,106.0
80358,71.0
80359,138.0
80360,320.0
80361,312.0
80362,183.0
80363,394.0
80364,106.0
80365,112.0
80366,66.0
80367,133.0
80368,304.0
80369,300.0
80370,186.0
80371,379.0
80372,114.0
80373,103.0
80374,67.0
80375,135.0
80376,313.0
80377,336.0
80378,187.0
80379,372.0
80380,114.0
80381,105.0
80382,66.0
80383,133.0
80384,304.0
80385,299.0
80386,186.0
80387,386.0
80388,106.0
80389,105.0
80390,66.0
80391,138.0
80392,307.0
80393,286.0
80394,189.0
80395,385.0
80396,110.0
80397,108.0
80398,68.0
80399,135.0
80400,308.0
80401,304.0
80402,188.0
80403,389.0
80404,101.0
80405,107.0
80406,70.0
80407,138.0
80408,318.0
80409,301.0
80410,186.0
80411,392.0
80412,104.0
80413,110.0
80414,66.0
80415,134.0
80416,303.0
80417,301.0
80418,186.0
80419,383.0
80420,116.0
80421,102.0
80422,67.0
80423,132.0
80424,313.0
80425,319.0
80426,183.0
80427,392.0
80428,115.0
80429,106.0
80430,66.0
80431,133.0
80432,305.0
80433,297.0
80434,188.0
80435,398.0
80436,109.0
80437,105.0
80438,65.0
80439,139.0
80440,308.0
80441,287.0
80442,192.0
80443,397.0
80444,112.0
80445,106.0
80446,67.0
80447,137.0
80448,294.0
80449,301.0
80450,191.0
80451,401.0
80452,99.0
80453,107.0
80454,69.0
80455,135.0
80456,320.0
80457,303.0
80458,188.0
80459,388.0
80460,108.0
80461,108.0
80462,68.0
80463,136.0
80464,306.0
80465,304.0
80466,186.0
80467,389.0
80468,115.0
80469,102.0
80470,68.0
80471,131.0
80472,321.0
80473,315.0
80474,188.0
80475,398.0
80476,114.0
80477,110.0
80478,65.0
80479,137.0
80480,298.0
80481,307.0
80482,198.0
80483,406.0
80484,111.0
80485,107.0
80486,64.0
80487,138.0
80488,300.0
80489,300.0
80490,195.0
80491,403.0
80492,112.0
80493,106.0
80494,67.0
80495,136.0
80496,290.0
80497,296.0
80498,192.0
80499,396.0
80500,103.0
80501,108.0
80502,67.0
80503,132.0
80504,322.0
80505,308.0
80506,188.0
80507,397.0
80508,110.0
80509,111.0
80510,69.0
80511,141.0
80512,302.0
80513,311.0
80514,183.0
80515,399.0
80516,112.0
80517,103.0
80518,67.0
80519,132.0
80520,338.0
80521,312.0
80522,184.0
80523,404.0
80524,110.0
80525,111.0
80526,63.0
80527,141.0
80528,310.0
80529,307.0
80530,196.0
80531,403.0
80532,107.0
80533,111.0
80534,63.0
80535,137.0
80536,308.0
80537,302.0
80538,195.0
80539,394.0
80540,110.0
80541,110.0
80542,68.0
80543,137.0
80544,299.0
80545,318.0
80546,205.0
80547,437.0
80548,104.0
80549,116.0
80550,69.0
80551,143.0
80552,316.0
80553,338.0
80554,200.0
80555,454.0
80556,113.0
80557,119.0
80558,69.0
80559,148.0
80560,297.0
80561,331.0
80562,195.0
